"sorszam","telnev","iskola","egyutt","neme","szulev","htfovi","neme2","szulev2","szulho2","htfovi2","neme3","szulev3","szulho3","htfovi3","neme4","szulev4","szulho4","htfovi4","neme5","szulev5","szulho5","htfovi5","neme6","szulev6","szulho6","htfovi6","neme7","szulev7","szulho7","htfovi7","neme8","szulev8","szulho8","htfovi8","neme9","szulev9","szulho9","htfovi9","neme10","szulev10","szulho10","htfovi10","neme11","szulev11","szulho11","htfovi11","neme12","szulev12","szulho12","htfovi12","csalall","agazat","htnetto","d9","d10","d11"
2606,"Nyíregyháza              ","Főiskola / BA / BSc","2","Nő","1983","Családfő","Nő","2013","5","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Humán-egészségügyi, szociális ellátás","230000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2781,"Szászberek               ","Főiskola / BA / BSc","5","Férfi","1976","Családfő","Nő","1978","10","Házastársa","Nő","1954","7","Szülője, anyósa, apósa","Férfi","2000","3","Gyermeke","Férfi","2002","7","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Építőipar","4e+05","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2864,"Dombóvár                 ","Szakmunkásképző; szakképzés érettségi nélkül","3","Férfi","1985","Családfő","Nő","1982","5","Házastársa","Férfi","2013","12","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Egyéb szolgáltatás",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2493,"Aranyosapáti             ","8 általános","3","Férfi","1967","Családfő","Nő","1970","7","Házastársa","Férfi","1998","11","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Feldolgozóipar","220000","családi ház kerttel","közműves ívóvízellátás","szennyvízgyűjtés a telken és szennyvíz szippantás"
3189,"Veszprém                 ","Szakmunkásképző; szakképzés érettségi nélkül","Egyedül él                    ","Férfi","1968","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Kereskedelem, gépjárműjavítás","210000","lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
850,"Mindszent                ","Szakmunkásképző; szakképzés érettségi nélkül","2","Nő","1963","Házastársa","Férfi","1958","1","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Kereskedelem, gépjárműjavítás",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1516,"Monostorpályi            ","Szakmunkásképző; szakképzés érettségi nélkül","2","Nő","1964","Házastársa","Férfi","1960","6","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Kereskedelem, gépjárműjavítás","290000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2689,"Tiszavasvári             ","8 általános","Egyedül él                    ","Férfi","1967","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Közigazgatás, védelem; kötelező társadalombiztosítás","54000","családi ház kerttel","közműves ívóvízellátás","NV"
2970,"Sárvár                   ","Szakmunkásképző; szakképzés érettségi nélkül","2","Férfi","1970","Családfő","Nő","1970","3","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Villamosenergia-, gáz-, gőzellátás, légkondicionálás","410000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1006,"Dunaújváros              ","Szakmunkásképző; szakképzés érettségi nélkül","2","Nő","1960","Házastársa","Férfi","1959","6","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Kereskedelem, gépjárműjavítás","260000","lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
1546,"Bélapátfalva             ","8 általános","Egyedül él                    ","Férfi","1957","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Feldolgozóipar","150000","lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
2199,"Pusztavacs               ","Gimnáziumi érettségi","2","Nő","1979","Házastársa","Férfi","1977","2","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Pénzügyi, biztosítási tevékenység",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
947,"Szegvár                  ","Érettségit követő, felsőfokra nem akkreditált szakképzés; középfokú technikum","3","Férfi","1959","Családfő","Nő","1959","9","Házastársa","Férfi","1984","3","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Feldolgozóipar","460000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1081,"Székesfehérvár           ","Szakközépiskolai érettségi; szakképzést követő érettségi","3","Férfi","1971","Családfő","Nő","1975","8","Házastársa","Férfi","2000","10","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Kereskedelem, gépjárműjavítás",NA,"lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
208,"Kecel                    ","Szakmunkásképző; szakképzés érettségi nélkül","3","Férfi","1959","Családfő","Nő","1980","9","Gyermeke","Nő","1987","3","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Özvegy","Mezőgazdaság, erdőgazdálkodás, halásza",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1323,"Báránd                   ","Érettségit követő, felsőfokra nem akkreditált szakképzés; középfokú technikum","4","Nő","1964","Házastársa","Férfi","1966","2","Családfő","Férfi","1992","7","Gyermeke","Férfi","1996","9","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Közigazgatás, védelem; kötelező társadalombiztosítás",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2996,"Szentpéterfa             ","Szakmunkásképző; szakképzés érettségi nélkül","Egyedül él                    ","Férfi","1983","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Szállítás, raktározás",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2123,"?rbottyán                ","Gimnáziumi érettségi","4","Nő","1969","Házastársa","Férfi","1967","10","Családfő","Férfi","1995","2","Gyermeke","Nő","1998","1","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Egyéb szolgáltatás",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1033,"Pusztavám                ","Szakmunkásképző; szakképzés érettségi nélkül","5","Férfi","1973","Családfő","Nő","1984","5","Házastársa","Nő","2006","7","Gyermeke","Férfi","2010","1","Gyermeke","Nő","2017","3","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Feldolgozóipar","350000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
42,"Lothárd                  ","Szakközépiskolai érettségi; szakképzést követő érettségi","2","Férfi","1961","Családfő","Nő","1962","4","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Kereskedelem, gépjárműjavítás","340000","családi ház kerttel","közműves ívóvízellátás","szennyvízgyűjtés a telken és szennyvíz szippantás"
169,"Baja                     ","Érettségit követő, felsőfokra nem akkreditált szakképzés; középfokú technikum","3","Férfi","1975","Családfő","Nő","1977","6","Élettársa","Férfi","2005","7","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Közigazgatás, védelem; kötelező társadalombiztosítás","3e+05","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2953,"Kemenesmagasi            ","Szakmunkásképző; szakképzés érettségi nélkül","3","Férfi","1974","Családfő","Nő","1977","4","Házastársa","Nő","2001","9","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Feldolgozóipar","310000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1731,"Lábatlan                 ","Érettségit követő, felsőfokra nem akkreditált szakképzés; középfokú technikum","2","Nő","1984","Élettársa","Férfi","1979","5","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Humán-egészségügyi, szociális ellátás",NA,"lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
57,"Mohács                   ","8 általános","Egyedül él                    ","Férfi","1974","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Építőipar","180000","lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
899,"Szeged                   ","Szakközépiskolai érettségi; szakképzést követő érettségi","Egyedül él                    ","Férfi","1994","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Feldolgozóipar",NA,"lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
283,"Kiskunfélegyháza         ","Gimnáziumi érettségi","Egyedül él                    ","Nő","1956","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Özvegy","Feldolgozóipar","150000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
3120,"Pápa                     ","Egyetem / MA / MSc","3","Nő","1970","Házastársa","Férfi","1968","10","Családfő","Nő","1944","7","Szülője, anyósa, apósa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Oktatás","3e+05","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2812,"Tiszaföldvár             ","Szakmunkásképző; szakképzés érettségi nélkül","4","Nő","1990","Házastársa","Férfi","1987","7","Családfő","Férfi","2012","3","Gyermeke","Férfi","2017","2","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Feldolgozóipar",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
566,"Járdánháza               ","Szakmunkásképző; szakképzés érettségi nélkül","2","Férfi","1964","Családfő","Nő","1965","10","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Feldolgozóipar",NA,"családi ház kerttel","közműves ívóvízellátás","szennyvízgyűjtés a telken és szennyvíz szippantás"
2593,"Nyíregyháza              ","Gimnáziumi érettségi","5","Férfi","1989","Gyermeke","Nő","1991","2","Gyermeke","Férfi","1968","6","Családfő","Nő","1970","9","Házastársa","Nő","1949","4","Szülője, anyósa, apósa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Kereskedelem, gépjárműjavítás",NA,"lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
15,"Hosszúhetény             ","Akkreditált felsőfokú szakképzés; felsőfokú technikum","3","Férfi","1989","Gyermeke","Férfi","1943","2","Családfő","Nő","1949","4","Élettársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Humán-egészségügyi, szociális ellátás","320000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
836,"Hódmez?vásárhely         ","Érettségit követő, felsőfokra nem akkreditált szakképzés; középfokú technikum","2","Férfi","1960","Családfő","Nő","1960","5","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Humán-egészségügyi, szociális ellátás",NA,"lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
382,"Békés                    ","Szakközépiskolai érettségi; szakképzést követő érettségi","3","Nő","1996","Élettársa","Férfi","1993","6","Családfő","Férfi","2013","1","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Mezőgazdaság, erdőgazdálkodás, halásza","180000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2081,"Kistarcsa                ","Szakmunkásképző; szakképzés érettségi nélkül","Egyedül él                    ","Nő","1962","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Pénzügyi, biztosítási tevékenység",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
666,"Miskolc                  ","Szakközépiskolai érettségi; szakképzést követő érettségi","Egyedül él                    ","Nő","1961","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Özvegy","Közigazgatás, védelem; kötelező társadalombiztosítás","150000","lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
2043,"Jászkarajen?             ","Szakközépiskolai érettségi; szakképzést követő érettségi","2","Nő","1976","Élettársa","Férfi","1964","9","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Pénzügyi, biztosítási tevékenység",NA,"családi ház kerttel","közműves ívóvízellátás","szennyvízgyűjtés a telken és szennyvíz szippantás"
1710,"Környe                   ","Szakmunkásképző; szakképzés érettségi nélkül","3","Férfi","1973","Családfő","Nő","1976","12","Házastársa","Nő","2002","9","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Kereskedelem, gépjárműjavítás","4e+05","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
3274,"Zalaegerszeg             ","Egyetem / MA / MSc","4","Nő","1987","Gyermeke","Nő","1963","8","Élettársa","Nő","1985","5","Gyermeke","Férfi","1963","6","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Oktatás",NA,"többlakásos ház kert nélkül","közműves ívóvízellátás","közműves szennyvízhálózat"
2119,"?rbottyán                ","Szakmunkásképző; szakképzés érettségi nélkül","3","Férfi","1991","Gyermeke","Férfi","1968","11","Családfő","Nő","1970","2","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Építőipar",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
3139,"Somlóvásárhely           ","Szakmunkásképző; szakképzés érettségi nélkül","2","Férfi","1973","Családfő","Nő","1977","2","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Feldolgozóipar",NA,"családi ház kerttel","közműves ívóvízellátás","szennyvízgyűjtés a telken és szennyvíz szippantás"
2315,"Tápiószecs?              ","Szakmunkásképző; szakképzés érettségi nélkül","3","Férfi","1966","Családfő","Nő","1969","9","Házastársa","Nő","1943","2","Szülője, anyósa, apósa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Feldolgozóipar",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1788,"Tatabánya                ","Szakközépiskolai érettségi; szakképzést követő érettségi","4","Férfi","1992","Gyermeke","Férfi","1973","3","Családfő","Nő","1973","6","Házastársa","Nő","2000","1","Egyéb rokon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Kereskedelem, gépjárműjavítás","6e+05","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
393,"Békéscsaba               ","Szakközépiskolai érettségi; szakképzést követő érettségi","2","Nő","1967","Családfő","Nő","1987","9","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas, de külön él","Feldolgozóipar","270000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2751,"Öcsöd                    ","Gimnáziumi érettségi","2","Férfi","1971","Családfő","Nő","1972","1","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Adminisztratív és szolgáltatást támogató tevékenység",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
3075,"Balatonalmádi            ","Egyetem / MA / MSc","Egyedül él                    ","Férfi","1988","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Közigazgatás, védelem; kötelező társadalombiztosítás",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
3617,"Budapest 11. kerület     ","Főiskola / BA / BSc","4","Nő","1968","Házastársa","Férfi","1964","3","Családfő","Férfi","1990","5","Gyermeke","Nő","1995","2","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Szálláshely-szolgáltatás, vendéglátás",NA,"többlakásos ház kert nélkül","közműves ívóvízellátás","közműves szennyvízhálózat"
1724,"Lábatlan                 ","Érettségit követő, felsőfokra nem akkreditált szakképzés; középfokú technikum","3","Nő","1986","Gyermeke","Férfi","1962","2","Családfő","Nő","1966","5","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Feldolgozóipar",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
